,batch,cell_type
cell_1498,1,2
cell_1499,1,2
cell_1500,1,2
cell_1501,1,2
cell_1502,1,2
cell_1503,1,2
cell_1504,1,2
cell_1505,1,2
cell_1506,1,2
cell_1507,1,2
cell_1508,1,2
cell_1509,1,2
cell_1510,1,2
cell_1511,1,2
cell_1512,1,2
cell_1513,1,2
cell_1514,1,2
cell_1515,1,2
cell_1516,1,2
cell_1517,1,2
cell_1518,1,2
cell_1519,1,2
cell_1520,1,2
cell_1521,1,2
cell_1522,1,2
cell_1523,1,2
cell_1524,1,2
cell_1525,1,2
cell_1526,1,2
cell_1527,1,2
cell_1528,1,2
cell_1529,1,2
cell_1530,1,2
cell_1531,1,2
cell_1532,1,2
cell_1533,1,2
cell_1534,1,2
cell_1535,1,2
cell_1536,1,2
cell_1537,1,2
cell_1538,1,2
cell_1539,1,2
cell_1540,1,2
cell_1541,1,2
cell_1542,1,2
cell_1543,1,2
cell_1544,1,2
cell_1545,1,2
cell_1546,1,2
cell_1547,1,2
cell_1548,1,2
cell_1549,1,2
cell_1550,1,2
cell_1551,1,2
cell_1552,1,2
cell_1553,1,2
cell_1554,1,2
cell_1555,1,2
cell_1556,1,2
cell_1557,1,2
cell_1558,1,2
cell_1559,1,2
cell_1560,1,2
cell_1561,1,2
cell_1562,1,2
cell_1563,1,2
cell_1564,1,2
cell_1565,1,2
cell_1566,1,2
cell_1567,1,2
cell_1568,1,2
cell_1569,1,2
cell_1570,1,2
cell_1571,1,2
cell_1572,1,2
cell_1573,1,2
cell_1574,1,2
cell_1575,1,2
cell_1576,1,2
cell_1577,1,2
cell_1578,1,2
cell_1579,1,2
cell_1580,1,2
cell_1581,1,2
cell_1582,1,2
cell_1583,1,2
cell_1584,1,2
cell_1585,1,2
cell_1586,1,2
cell_1587,1,2
cell_1588,1,2
cell_1589,1,2
cell_1590,1,2
cell_1591,1,2
cell_1592,1,2
cell_1593,1,2
cell_1594,1,2
cell_1595,1,2
cell_1596,1,2
cell_1597,1,2
cell_1598,1,2
cell_1599,1,2
cell_1600,1,2
cell_1601,1,2
cell_1602,1,2
cell_1603,1,2
cell_1604,1,2
cell_1605,1,2
cell_1606,1,2
cell_1607,1,2
cell_1608,1,2
cell_1609,1,2
cell_1610,1,2
cell_1611,1,2
cell_1612,1,2
cell_1613,1,2
cell_1614,1,2
cell_1615,1,2
cell_1616,1,2
cell_1617,1,2
cell_1618,1,2
cell_1619,1,2
cell_1620,1,2
cell_1621,1,2
cell_1622,1,2
cell_1623,1,2
cell_1624,1,2
cell_1625,1,2
cell_1626,1,2
cell_1627,1,2
cell_1628,1,2
cell_1629,1,2
cell_1630,1,2
cell_1631,1,2
cell_1632,1,2
cell_1633,1,2
cell_1634,1,2
cell_1635,1,2
cell_1636,1,2
cell_1637,1,2
cell_1638,1,2
cell_1639,1,2
cell_1640,1,2
cell_1641,1,2
cell_1642,1,2
cell_1643,1,2
cell_1644,1,2
cell_1645,1,2
cell_1646,1,2
cell_1647,1,2
cell_1648,1,2
cell_1649,1,2
cell_1650,1,2
cell_1651,1,2
cell_1652,1,2
cell_1653,1,2
cell_1654,1,2
cell_1655,1,2
cell_1656,1,2
cell_1657,1,2
cell_1658,1,2
cell_1659,1,2
cell_1660,1,2
cell_1661,1,2
cell_1662,1,2
cell_1663,1,2
cell_1664,1,2
cell_1665,1,2
cell_1666,1,2
cell_1667,1,2
cell_1668,1,2
cell_1669,1,2
cell_1670,1,2
cell_1671,1,2
cell_1672,1,2
cell_1673,1,2
cell_1674,1,2
cell_1675,1,2
cell_1676,1,2
cell_1677,1,2
cell_1678,1,2
cell_1679,1,2
cell_1680,1,2
cell_1681,1,2
cell_1682,1,2
cell_1683,1,2
cell_1684,1,2
cell_1685,1,2
cell_1686,1,2
cell_1687,1,2
cell_1688,1,2
cell_1689,1,2
cell_1690,1,2
cell_1691,1,2
cell_1692,1,2
cell_1693,1,2
cell_1694,1,2
cell_1695,1,2
cell_1696,1,2
cell_1697,1,2
cell_1698,1,2
cell_1699,1,2
cell_1700,1,2
cell_1701,1,2
cell_1702,1,2
cell_1703,1,2
cell_1704,1,2
cell_1705,1,2
cell_1706,1,2
cell_1707,1,2
cell_1708,1,2
cell_1709,1,2
cell_1710,1,2
cell_1711,1,2
cell_1712,1,2
cell_1713,1,2
cell_1714,1,2
cell_1715,1,2
cell_1716,1,2
cell_1717,1,2
cell_1718,1,2
cell_1719,1,2
cell_1720,1,2
cell_1721,1,2
cell_1722,1,2
cell_1723,1,2
cell_1724,1,2
cell_1725,1,2
cell_1726,1,2
cell_1727,1,2
cell_1728,1,2
cell_1729,1,2
cell_1730,1,2
cell_1731,1,2
cell_1732,1,2
cell_1733,1,2
cell_1734,1,2
cell_1735,1,2
cell_1736,1,2
cell_1737,1,2
cell_1738,1,2
cell_1739,1,2
cell_1740,1,2
cell_1741,1,2
cell_1742,1,2
cell_1743,1,2
cell_1744,1,2
cell_1745,1,2
cell_1746,1,2
cell_1747,1,2
cell_1748,1,2
cell_1749,1,2
cell_1750,1,2
cell_1751,1,2
cell_1752,1,2
cell_1753,1,2
cell_1754,1,2
cell_1755,1,2
cell_1756,1,2
cell_1757,1,2
cell_1758,1,2
cell_1759,1,2
cell_1760,1,2
cell_1761,1,2
cell_1762,1,2
cell_1763,1,2
cell_1764,1,2
cell_1765,1,2
cell_1766,1,2
cell_1767,1,2
cell_1768,1,2
cell_1769,1,2
cell_1770,1,2
cell_1771,1,2
cell_1772,1,2
cell_1773,1,2
cell_1774,1,2
cell_1775,1,2
cell_1776,1,2
cell_1777,1,2
cell_1778,1,2
cell_1779,1,2
cell_1780,1,2
cell_1781,1,2
cell_1782,1,2
cell_1783,1,2
cell_1784,1,2
cell_1785,1,2
cell_1786,1,2
cell_1787,1,2
cell_1788,1,2
cell_1789,1,2
cell_1790,1,2
cell_1791,1,2
cell_1792,1,2
cell_1793,1,2
cell_1794,1,2
cell_1795,1,2
cell_1796,1,2
cell_1797,1,2
cell_1798,1,2
cell_1799,1,2
cell_1800,1,2
cell_1801,1,2
cell_1802,1,2
cell_1803,1,2
cell_1804,1,2
cell_1805,1,2
cell_1806,1,2
cell_1807,1,2
cell_1808,1,2
cell_1809,1,2
cell_1810,1,2
cell_1811,1,2
cell_1812,1,2
cell_1813,1,2
cell_1814,1,2
cell_1815,1,2
cell_1816,1,2
cell_1817,1,2
cell_1818,1,2
cell_1819,1,2
cell_1820,1,2
cell_1821,1,2
cell_1822,1,2
cell_1823,1,2
cell_1824,1,2
cell_1825,1,2
cell_1826,1,2
cell_1827,1,2
cell_1828,1,2
cell_1829,1,2
cell_1830,1,2
cell_1831,1,2
cell_1832,1,2
cell_1833,1,2
cell_1834,1,2
cell_1835,1,2
cell_1836,1,2
cell_1837,1,2
cell_1838,1,2
cell_1839,1,2
cell_1840,1,2
cell_1841,1,2
cell_1842,1,2
cell_1843,1,2
cell_1844,1,2
cell_1845,1,2
cell_1846,1,2
cell_1847,1,2
cell_1848,1,2
cell_1849,1,2
cell_1850,1,2
cell_1851,1,2
cell_1852,1,2
cell_1853,1,2
cell_1854,1,2
cell_1855,1,2
cell_1856,1,2
cell_1857,1,2
cell_1858,1,2
cell_1859,1,2
cell_1860,1,2
cell_1861,1,2
cell_1862,1,2
cell_1863,1,2
cell_1864,1,2
cell_1865,1,2
cell_1866,1,2
cell_1867,1,2
cell_1868,1,2
cell_1869,1,2
cell_1870,1,2
cell_1871,1,2
cell_1872,1,2
cell_1873,1,2
cell_1874,1,2
cell_1875,1,2
cell_1876,1,2
cell_1877,1,2
cell_1878,1,2
cell_1879,1,2
cell_1880,1,2
cell_1881,1,2
cell_1882,1,2
cell_1883,1,2
cell_1884,1,2
cell_1885,1,2
cell_1886,1,2
cell_1887,1,2
cell_1888,1,2
cell_1889,1,2
cell_1890,1,2
cell_1891,1,2
cell_1892,1,2
cell_1893,1,2
cell_1894,1,2
cell_1895,1,2
cell_1896,1,2
cell_1897,1,2
cell_1898,1,2
cell_1899,1,2
cell_1900,1,2
cell_1901,1,2
cell_1902,1,2
cell_1903,1,2
cell_1904,1,2
cell_1905,1,2
cell_1906,1,2
cell_1907,1,2
cell_1908,1,2
cell_1909,1,2
cell_1910,1,2
cell_1911,1,2
cell_1912,1,2
cell_1913,1,2
cell_1914,1,2
cell_1915,1,2
cell_1916,1,2
cell_1917,1,2
cell_1918,1,2
cell_1919,1,2
cell_1920,1,2
cell_1921,1,2
cell_1922,1,2
cell_1923,1,2
cell_1924,1,2
cell_1925,1,2
cell_1926,1,2
cell_1927,1,2
cell_1928,1,2
cell_1929,1,2
cell_1930,1,2
cell_1931,1,2
cell_1932,1,2
cell_1933,1,2
cell_1934,1,2
cell_1935,1,2
cell_1936,1,2
cell_1937,1,2
cell_1938,1,2
cell_1939,1,2
cell_1940,1,2
cell_1941,1,2
cell_1942,1,2
cell_1943,1,2
cell_1944,1,2
cell_1945,1,2
cell_1946,1,2
cell_1947,1,2
cell_1948,1,2
cell_1949,1,2
cell_1950,1,2
cell_1951,1,2
cell_1952,1,2
cell_1953,1,2
cell_1954,1,2
cell_1955,1,2
cell_1956,1,2
cell_1957,1,2
cell_1958,1,2
cell_1959,1,2
cell_1960,1,2
cell_1961,1,2
cell_1962,1,2
cell_1963,1,2
cell_1964,1,2
cell_1965,1,2
cell_1966,1,2
cell_1967,1,2
cell_1968,1,2
cell_1969,1,2
cell_1970,1,2
cell_1971,1,2
cell_1972,1,2
cell_1973,1,2
cell_1974,1,2
cell_1975,1,2
cell_1976,1,2
cell_1977,1,2
cell_1978,1,2
cell_1979,1,2
cell_1980,1,2
cell_1981,1,2
cell_1982,1,2
cell_1983,1,2
cell_1984,1,2
cell_1985,1,2
cell_1986,1,2
cell_1987,1,2
cell_1988,1,2
cell_1989,1,2
cell_1990,1,2
cell_1991,1,2
cell_1992,1,2
cell_1993,1,2
cell_1994,1,2
cell_1995,1,2
cell_1996,1,2
cell_1997,1,2
cell_1998,1,2
cell_1999,1,2
cell_2000,2,1
cell_2001,2,1
cell_2002,2,1
cell_2003,2,1
cell_2004,2,1
cell_2005,2,1
cell_2006,2,1
cell_2007,2,1
cell_2008,2,1
cell_2009,2,1
cell_2010,2,1
cell_2011,2,1
cell_2012,2,1
cell_2013,2,1
cell_2014,2,1
cell_2015,2,1
cell_2016,2,1
cell_2017,2,1
cell_2018,2,1
cell_2019,2,1
cell_2020,2,1
cell_2021,2,1
cell_2022,2,1
cell_2023,2,1
cell_2024,2,1
cell_2025,2,1
cell_2026,2,1
cell_2027,2,1
cell_2028,2,1
cell_2029,2,1
cell_2030,2,1
cell_2031,2,1
cell_2032,2,1
cell_2033,2,1
cell_2034,2,1
cell_2035,2,1
cell_2036,2,1
cell_2037,2,1
cell_2038,2,1
cell_2039,2,1
cell_2040,2,1
cell_2041,2,1
cell_2042,2,1
cell_2043,2,1
cell_2044,2,1
cell_2045,2,1
cell_2046,2,1
cell_2047,2,1
cell_2048,2,1
cell_2049,2,1
cell_2050,2,1
cell_2051,2,1
cell_2052,2,1
cell_2053,2,1
cell_2054,2,1
cell_2055,2,1
cell_2056,2,1
cell_2057,2,1
cell_2058,2,1
cell_2059,2,1
cell_2060,2,1
cell_2061,2,1
cell_2062,2,1
cell_2063,2,1
cell_2064,2,1
cell_2065,2,1
cell_2066,2,1
cell_2067,2,1
cell_2068,2,1
cell_2069,2,1
cell_2070,2,1
cell_2071,2,1
cell_2072,2,1
cell_2073,2,1
cell_2074,2,1
cell_2075,2,1
cell_2076,2,1
cell_2077,2,1
cell_2078,2,1
cell_2079,2,1
cell_2080,2,1
cell_2081,2,1
cell_2082,2,1
cell_2083,2,1
cell_2084,2,1
cell_2085,2,1
cell_2086,2,1
cell_2087,2,1
cell_2088,2,1
cell_2089,2,1
cell_2090,2,1
cell_2091,2,1
cell_2092,2,1
cell_2093,2,1
cell_2094,2,1
cell_2095,2,1
cell_2096,2,1
cell_2097,2,1
cell_2098,2,1
cell_2099,2,1
cell_2100,2,1
cell_2101,2,1
cell_2102,2,1
cell_2103,2,1
cell_2104,2,1
cell_2105,2,1
cell_2106,2,1
cell_2107,2,1
cell_2108,2,1
cell_2109,2,1
cell_2110,2,1
cell_2111,2,1
cell_2112,2,1
cell_2113,2,1
cell_2114,2,1
cell_2115,2,1
cell_2116,2,1
cell_2117,2,1
cell_2118,2,1
cell_2119,2,1
cell_2120,2,1
cell_2121,2,1
cell_2122,2,1
cell_2123,2,1
cell_2124,2,1
cell_2125,2,1
cell_2126,2,1
cell_2127,2,1
cell_2128,2,1
cell_2129,2,1
cell_2130,2,1
cell_2131,2,1
cell_2132,2,1
cell_2133,2,1
cell_2134,2,1
cell_2135,2,1
cell_2136,2,1
cell_2137,2,1
cell_2138,2,1
cell_2139,2,1
cell_2140,2,1
cell_2141,2,1
cell_2142,2,1
cell_2143,2,1
cell_2144,2,1
cell_2145,2,1
cell_2146,2,1
cell_2147,2,1
cell_2148,2,1
cell_2149,2,1
cell_2150,2,1
cell_2151,2,1
cell_2152,2,1
cell_2153,2,1
cell_2154,2,1
cell_2155,2,1
cell_2156,2,1
cell_2157,2,1
cell_2158,2,1
cell_2159,2,1
cell_2160,2,1
cell_2161,2,1
cell_2162,2,1
cell_2163,2,1
cell_2164,2,1
cell_2165,2,1
cell_2166,2,1
cell_2167,2,1
cell_2168,2,1
cell_2169,2,1
cell_2170,2,1
cell_2171,2,1
cell_2172,2,1
cell_2173,2,1
cell_2174,2,1
cell_2175,2,1
cell_2176,2,1
cell_2177,2,1
cell_2178,2,1
cell_2179,2,1
cell_2180,2,1
cell_2181,2,1
cell_2182,2,1
cell_2183,2,1
cell_2184,2,1
cell_2185,2,1
cell_2186,2,1
cell_2187,2,1
cell_2188,2,1
cell_2189,2,1
cell_2190,2,1
cell_2191,2,1
cell_2192,2,1
cell_2193,2,1
cell_2194,2,1
cell_2195,2,1
cell_2196,2,1
cell_2197,2,1
cell_2198,2,1
cell_2199,2,1
cell_2200,2,1
cell_2201,2,1
cell_2202,2,1
cell_2203,2,1
cell_2204,2,1
cell_2205,2,1
cell_2206,2,1
cell_2207,2,1
cell_2208,2,1
cell_2209,2,1
cell_2210,2,1
cell_2211,2,1
cell_2212,2,1
cell_2213,2,1
cell_2214,2,1
cell_2215,2,1
cell_2216,2,1
cell_2217,2,1
cell_2218,2,1
cell_2219,2,1
cell_2220,2,1
cell_2221,2,1
cell_2222,2,1
cell_2223,2,1
cell_2224,2,1
cell_2225,2,1
cell_2226,2,1
cell_2227,2,1
cell_2228,2,1
cell_2229,2,1
cell_2230,2,1
cell_2231,2,1
cell_2232,2,1
cell_2233,2,1
cell_2234,2,1
cell_2235,2,1
cell_2236,2,1
cell_2237,2,1
cell_2238,2,1
cell_2239,2,1
cell_2240,2,1
cell_2241,2,1
cell_2242,2,1
cell_2243,2,1
cell_2244,2,1
cell_2245,2,1
cell_2246,2,1
cell_2247,2,1
cell_2248,2,1
cell_2249,2,1
cell_2250,2,1
cell_2251,2,1
cell_2252,2,1
cell_2253,2,1
cell_2254,2,1
cell_2255,2,1
cell_2256,2,1
cell_2257,2,1
cell_2258,2,1
cell_2259,2,1
cell_2260,2,1
cell_2261,2,1
cell_2262,2,1
cell_2263,2,1
cell_2264,2,1
cell_2265,2,1
cell_2266,2,1
cell_2267,2,1
cell_2268,2,1
cell_2269,2,1
cell_2270,2,1
cell_2271,2,1
cell_2272,2,1
cell_2273,2,1
cell_2274,2,1
cell_2275,2,1
cell_2276,2,1
cell_2277,2,1
cell_2278,2,1
cell_2279,2,1
cell_2280,2,1
cell_2281,2,1
cell_2282,2,1
cell_2283,2,1
cell_2284,2,1
cell_2285,2,1
cell_2286,2,1
cell_2287,2,1
cell_2288,2,1
cell_2289,2,1
cell_2290,2,1
cell_2291,2,1
cell_2292,2,1
cell_2293,2,1
cell_2294,2,1
cell_2295,2,1
cell_2296,2,1
cell_2297,2,1
cell_2298,2,1
cell_2299,2,1
cell_2300,2,1
cell_2301,2,1
cell_2302,2,1
cell_2303,2,1
cell_2304,2,1
cell_2305,2,1
cell_2306,2,1
cell_2307,2,1
cell_2308,2,1
cell_2309,2,1
cell_2310,2,1
cell_2311,2,1
cell_2312,2,1
cell_2313,2,1
cell_2314,2,1
cell_2315,2,1
cell_2316,2,1
cell_2317,2,1
cell_2318,2,1
cell_2319,2,1
cell_2320,2,1
cell_2321,2,1
cell_2322,2,1
cell_2323,2,1
cell_2324,2,1
cell_2325,2,1
cell_2326,2,1
cell_2327,2,1
cell_2328,2,1
cell_2329,2,1
cell_2330,2,1
cell_2331,2,1
cell_2332,2,1
cell_2333,2,1
cell_2334,2,1
cell_2335,2,1
cell_2336,2,1
cell_2337,2,1
cell_2338,2,1
cell_2339,2,1
cell_2340,2,1
cell_2341,2,1
cell_2342,2,1
cell_2343,2,1
cell_2344,2,1
cell_2345,2,1
cell_2346,2,1
cell_2347,2,1
cell_2348,2,1
cell_2349,2,1
cell_2350,2,1
cell_2351,2,1
cell_2352,2,1
cell_2353,2,1
cell_2354,2,1
cell_2355,2,1
cell_2356,2,1
cell_2357,2,1
cell_2358,2,1
cell_2359,2,1
cell_2360,2,1
cell_2361,2,1
cell_2362,2,1
cell_2363,2,1
cell_2364,2,1
cell_2365,2,1
cell_2366,2,1
cell_2367,2,1
cell_2368,2,1
cell_2369,2,1
cell_2370,2,1
cell_2371,2,1
cell_2372,2,1
cell_2373,2,1
cell_2374,2,1
cell_2375,2,1
cell_2376,2,1
cell_2377,2,1
cell_2378,2,1
cell_2379,2,1
cell_2380,2,1
cell_2381,2,1
cell_2382,2,1
cell_2383,2,1
cell_2384,2,1
cell_2385,2,1
cell_2386,2,1
cell_2387,2,1
cell_2388,2,1
cell_2389,2,1
cell_2390,2,1
cell_2391,2,1
cell_2392,2,1
cell_2393,2,1
cell_2394,2,1
cell_2395,2,1
cell_2396,2,1
cell_2397,2,1
cell_2398,2,1
cell_2399,2,1
cell_2400,2,1
cell_2401,2,1
cell_2402,2,1
cell_2403,2,1
cell_2404,2,1
cell_2405,2,1
cell_2406,2,1
cell_2407,2,1
cell_2408,2,1
cell_2409,2,1
cell_2410,2,1
cell_2411,2,1
cell_2412,2,1
cell_2413,2,1
cell_2414,2,1
cell_2415,2,1
cell_2416,2,1
cell_2417,2,1
cell_2418,2,1
cell_2419,2,1
cell_2420,2,1
cell_2421,2,1
cell_2422,2,1
cell_2423,2,1
cell_2424,2,1
cell_2425,2,1
cell_2426,2,1
cell_2427,2,1
cell_2428,2,1
cell_2429,2,1
cell_2430,2,1
cell_2431,2,1
cell_2432,2,1
cell_2433,2,1
cell_2434,2,1
cell_2435,2,1
cell_2436,2,1
cell_2437,2,1
cell_2438,2,1
cell_2439,2,1
cell_2440,2,1
cell_2441,2,1
cell_2442,2,1
cell_2443,2,1
cell_2444,2,1
cell_2445,2,1
cell_2446,2,1
cell_2447,2,1
cell_2448,2,1
cell_2449,2,1
cell_2450,2,1
cell_2451,2,1
cell_2452,2,1
cell_2453,2,1
cell_2454,2,1
cell_2455,2,1
cell_2456,2,1
cell_2457,2,1
cell_2458,2,1
cell_2459,2,1
cell_2460,2,1
cell_2461,2,1
cell_2462,2,1
cell_2463,2,1
cell_2464,2,1
cell_2465,2,1
cell_2466,2,1
cell_2467,2,1
cell_2468,2,1
cell_2469,2,1
cell_2470,2,1
cell_2471,2,1
cell_2472,2,1
cell_2473,2,1
cell_2474,2,1
cell_2475,2,1
cell_2476,2,1
cell_2477,2,1
cell_2478,2,1
cell_2479,2,1
cell_2480,2,1
cell_2481,2,1
cell_2482,2,1
cell_2483,2,1
cell_2484,2,1
cell_2485,2,1
cell_2486,2,1
cell_2487,2,1
cell_2488,2,1
cell_2489,2,1
cell_2490,2,1
cell_2491,2,1
cell_2492,2,1
cell_2493,2,1
cell_2494,2,1
cell_2495,2,1
cell_2496,2,1
cell_2497,2,1
cell_2498,2,1
cell_2499,2,1
cell_2500,2,1
cell_2501,2,1
cell_2502,2,1
cell_2503,2,1
cell_2504,2,1
cell_2505,2,1
cell_2506,2,1
cell_2507,2,1
cell_2508,2,1
cell_2509,2,1
cell_2510,2,1
cell_2511,2,1
cell_2512,2,1
cell_2513,2,1
cell_2514,2,1
cell_2515,2,1
cell_2516,2,1
cell_2517,2,1
cell_2518,2,1
cell_2519,2,1
cell_2520,2,1
cell_2521,2,1
cell_2522,2,1
cell_2523,2,1
cell_2524,2,1
cell_2525,2,1
cell_2526,2,1
cell_2527,2,1
cell_2528,2,1
cell_2529,2,1
cell_2530,2,1
cell_2531,2,1
cell_2532,2,1
cell_2533,2,1
cell_2534,2,1
cell_2535,2,1
cell_2536,2,1
cell_2537,2,1
cell_2538,2,1
cell_2539,2,1
cell_2540,2,1
cell_2541,2,1
cell_2542,2,1
cell_2543,2,1
cell_2544,2,1
cell_2545,2,1
cell_2546,2,1
cell_2547,2,1
cell_2548,2,1
cell_2549,2,1
cell_2550,2,1
cell_2551,2,1
cell_2552,2,1
cell_2553,2,1
cell_2554,2,1
cell_2555,2,1
cell_2556,2,1
cell_2557,2,1
cell_2558,2,1
cell_2559,2,1
cell_2560,2,1
cell_2561,2,1
cell_2562,2,1
cell_2563,2,1
cell_2564,2,1
cell_2565,2,1
cell_2566,2,1
cell_2567,2,1
cell_2568,2,1
cell_2569,2,1
cell_2570,2,1
cell_2571,2,1
cell_2572,2,1
cell_2573,2,1
cell_2574,2,1
cell_2575,2,1
cell_2576,2,1
cell_2577,2,1
cell_2578,2,1
cell_2579,2,1
cell_2580,2,1
cell_2581,2,1
cell_2582,2,1
cell_2583,2,1
cell_2584,2,1
cell_2585,2,1
cell_2586,2,1
cell_2587,2,1
cell_2588,2,1
cell_2589,2,1
cell_2590,2,1
cell_2591,2,1
cell_2592,2,1
cell_2593,2,1
cell_2594,2,1
cell_2595,2,1
cell_2596,2,1
cell_2597,2,1
cell_2598,2,1
cell_2599,2,1
cell_2600,2,1
cell_2601,2,1
cell_2602,2,1
cell_2603,2,1
cell_2604,2,1
cell_2605,2,1
cell_2606,2,1
cell_2607,2,1
cell_2608,2,1
cell_2609,2,1
cell_2610,2,1
cell_2611,2,1
cell_2612,2,1
cell_2613,2,1
cell_2614,2,1
cell_2615,2,1
cell_2616,2,1
cell_2617,2,1
cell_2618,2,1
cell_2619,2,1
cell_2620,2,1
cell_2621,2,1
cell_2622,2,1
cell_2623,2,1
cell_2624,2,1
cell_2625,2,1
cell_2626,2,1
cell_2627,2,1
cell_2628,2,1
cell_2629,2,1
cell_2630,2,1
cell_2631,2,1
cell_2632,2,1
cell_2633,2,1
cell_2634,2,1
cell_2635,2,1
cell_2636,2,1
cell_2637,2,1
cell_2638,2,1
cell_2639,2,1
cell_2640,2,1
cell_2641,2,1
cell_2642,2,1
cell_2643,2,1
cell_2644,2,1
cell_2645,2,1
cell_2646,2,1
cell_2647,2,1
cell_2648,2,1
cell_2649,2,1
cell_2650,2,1
cell_2651,2,1
cell_2652,2,1
cell_2653,2,1
cell_2654,2,1
cell_2655,2,1
cell_2656,2,1
cell_2657,2,1
cell_2658,2,1
cell_2659,2,1
cell_2660,2,1
cell_2661,2,1
cell_2662,2,1
cell_2663,2,1
cell_2664,2,1
cell_2665,2,1
cell_2666,2,1
cell_2667,2,1
cell_2668,2,1
cell_2669,2,1
cell_2670,2,1
cell_2671,2,1
cell_2672,2,1
cell_2673,2,1
cell_2674,2,1
cell_2675,2,1
cell_2676,2,1
cell_2677,2,1
cell_2678,2,1
cell_2679,2,1
cell_2680,2,1
cell_2681,2,1
cell_2682,2,1
cell_2683,2,1
cell_2684,2,1
cell_2685,2,1
cell_2686,2,1
cell_2687,2,1
cell_2688,2,1
cell_2689,2,1
cell_2690,2,1
cell_2691,2,1
cell_2692,2,1
cell_2693,2,1
cell_2694,2,1
cell_2695,2,1
cell_2696,2,1
cell_2697,2,1
cell_2698,2,1
cell_2699,2,1
cell_2700,2,1
cell_2701,2,1
cell_2702,2,1
cell_2703,2,1
cell_2704,2,1
cell_2705,2,1
cell_2706,2,1
cell_2707,2,1
cell_2708,2,1
cell_2709,2,1
cell_2710,2,1
cell_2711,2,1
cell_2712,2,1
cell_2713,2,1
cell_2714,2,1
cell_2715,2,1
cell_2716,2,1
cell_2717,2,1
cell_2718,2,1
cell_2719,2,1
cell_2720,2,1
cell_2721,2,1
cell_2722,2,1
cell_2723,2,1
cell_2724,2,1
cell_2725,2,1
cell_2726,2,1
cell_2727,2,1
cell_2728,2,1
cell_2729,2,1
cell_2730,2,1
cell_2731,2,1
cell_2732,2,1
cell_2733,2,1
cell_2734,2,1
cell_2735,2,1
cell_2736,2,1
cell_2737,2,1
cell_2738,2,1
cell_2739,2,1
cell_2740,2,1
cell_2741,2,1
cell_2742,2,1
cell_2743,2,1
cell_2744,2,1
cell_2745,2,1
cell_2746,2,1
cell_2747,2,1
cell_2748,2,1
cell_2749,2,1
cell_2750,2,1
cell_2751,2,1
cell_2752,2,1
cell_2753,2,1
cell_2754,2,1
cell_2755,2,1
cell_2756,2,1
cell_2757,2,1
cell_2758,2,1
cell_2759,2,1
cell_2760,2,1
cell_2761,2,1
cell_2762,2,1
cell_2763,2,1
cell_2764,2,1
cell_2765,2,1
cell_2766,2,1
cell_2767,2,1
cell_2768,2,1
cell_2769,2,1
cell_2770,2,1
cell_2771,2,1
cell_2772,2,1
cell_2773,2,1
cell_2774,2,1
cell_2775,2,1
cell_2776,2,1
cell_2777,2,1
cell_2778,2,1
cell_2779,2,1
cell_2780,2,1
cell_2781,2,1
cell_2782,2,1
cell_2783,2,1
cell_2784,2,1
cell_2785,2,1
cell_2786,2,1
cell_2787,2,1
cell_2788,2,1
cell_2789,2,1
cell_2790,2,1
cell_2791,2,1
cell_2792,2,1
cell_2793,2,1
cell_2794,2,1
cell_2795,2,1
cell_2796,2,1
cell_2797,2,1
cell_2798,2,1
cell_2799,2,1
cell_2800,2,1
cell_2801,2,1
cell_2802,2,1
cell_2803,2,1
cell_2804,2,1
cell_2805,2,1
cell_2806,2,1
cell_2807,2,1
cell_2808,2,1
cell_2809,2,1
cell_2810,2,1
cell_2811,2,1
cell_2812,2,1
cell_2813,2,1
cell_2814,2,1
cell_2815,2,1
cell_2816,2,1
cell_2817,2,1
cell_2818,2,1
cell_2819,2,1
cell_2820,2,1
cell_2821,2,1
cell_2822,2,1
cell_2823,2,1
cell_2824,2,1
cell_2825,2,1
cell_2826,2,1
cell_2827,2,1
cell_2828,2,1
cell_2829,2,1
cell_2830,2,1
cell_2831,2,1
cell_2832,2,1
cell_2833,2,1
cell_2834,2,1
cell_2835,2,1
cell_2836,2,1
cell_2837,2,1
cell_2838,2,1
cell_2839,2,1
cell_2840,2,1
cell_2841,2,1
cell_2842,2,1
cell_2843,2,1
cell_2844,2,1
cell_2845,2,1
cell_2846,2,1
cell_2847,2,1
cell_2848,2,1
cell_2849,2,1
cell_2850,2,1
cell_2851,2,1
cell_2852,2,1
cell_2853,2,1
cell_2854,2,1
cell_2855,2,1
cell_2856,2,1
cell_2857,2,1
cell_2858,2,1
cell_2859,2,1
cell_2860,2,1
cell_2861,2,1
cell_2862,2,1
cell_2863,2,1
cell_2864,2,1
cell_2865,2,1
cell_2866,2,1
cell_2867,2,1
cell_2868,2,1
cell_2869,2,1
cell_2870,2,1
cell_2871,2,1
cell_2872,2,1
cell_2873,2,1
cell_2874,2,1
cell_2875,2,1
cell_2876,2,1
cell_2877,2,1
cell_2878,2,1
cell_2879,2,1
cell_2880,2,1
cell_2881,2,1
cell_2882,2,1
cell_2883,2,1
cell_2884,2,1
cell_2885,2,1
cell_2886,2,1
cell_2887,2,1
cell_2888,2,1
cell_2889,2,1
cell_2890,2,1
cell_2891,2,1
cell_2892,2,1
cell_2893,2,1
cell_2894,2,1
cell_2895,2,1
cell_2896,2,1
