,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_587,-1.182202362722386,2.512225993965253,2.0904199511089865,3.005992836784175,1.5590452735291596,0.3741936957029066,0.7669597644560568,0.6492457991616998,2.177136360909669,1.9124716741306247
cell_588,-0.024966679863630513,2.1224946481786615,0.902222127401104,2.3101528281120913,2.0672710849097413,0.1389372441872082,-0.11909198848200331,0.3706296978151058,0.7046609266955234,1.6288273667557713
cell_589,0.07437398115768544,3.0085179678736904,2.4000169815401016,3.356411016378544,2.0024066113417196,0.5852833758268743,1.3803554362114028,2.650824447465252,-0.26407385988922283,0.20486925339878576
cell_590,-0.057925644120828276,1.74047617427618,0.9065799751396136,1.5571734090555993,1.1844706025611313,1.3746750914809058,1.2421853546272663,0.9090803637457694,1.4774826440970568,1.5004621437723287
cell_591,-0.04537764918212537,3.3191224853046557,1.852335292596777,2.2284341162651495,1.115632647417122,0.40870489065459215,0.7613153126702948,-0.5184087390742561,3.006976976061627,0.9002366242203623
cell_592,0.5948949190760179,0.10770534200534976,2.632163622942623,2.7848014581561555,0.5816059594514875,1.502407854374031,0.9207453855301638,1.0382549090704434,0.23501459600456004,0.35151510869718683
cell_593,0.4878269916400221,2.014174197611069,1.118992562187683,1.46098133534979,2.5858722032630213,0.17814532073104056,2.3130373018109136,1.295882578356176,-0.2997751148321902,-0.20517859891593024
cell_594,0.1871342313227838,2.6691699405224636,2.2760979562497727,3.999967788047243,-0.4042955649918848,0.07533951587103208,1.4913656035011542,1.666866374634444,0.7223239407072028,-0.37685921270085465
cell_595,0.172377174282195,1.8653399130249109,3.767189848915308,2.66307419930505,3.093934715148107,1.9229933702430981,1.7973691534941216,0.07751241521599984,0.5327694335419239,0.47122595739281187
cell_596,-0.8136805753070231,2.4524881046074354,0.9256564798607969,2.870949494946112,1.8625453001640373,1.3302496478360042,-0.717827869435255,0.36136337703192367,2.1201177024690985,2.021066342744814
cell_597,-0.19480481124900462,2.6095581450612126,2.062924497758676,3.3492479751592334,2.6295997262540385,0.42418019686865793,2.666904241338022,1.992388166384214,1.2160855058917768,-0.2548771657497759
cell_598,-0.09276282757651978,3.087104090352272,3.833487331644053,2.3713292851212966,1.5674205605329965,1.3272665739420473,2.0600852645586296,0.9311802455149325,1.094621784424039,-0.322739112951578
cell_599,0.7805666649488225,2.8915495716908204,2.4357894605437416,3.760004861607781,0.5986227602551609,-1.037676460326877,1.5085186147424814,-0.062238541453964236,-0.6149477113509066,0.22156629131110306
cell_600,0.2459988298942879,0.9560899426353218,2.3100412361223355,0.25534662086728255,2.0350026848514515,1.4748413457780576,0.28730488565723844,2.8065347133306924,0.9344283568140608,1.9063793852303832
cell_601,0.8458343755369301,3.6501627676791872,0.46866690190806404,1.9507250391476882,0.39696322868685807,0.42575980830991095,0.8277234298851698,1.5020213540100238,1.0445778805839065,1.8474310867481833
cell_602,0.3850735906351428,1.9900418635707708,0.7513538431447405,2.172141326433235,0.6575664052848036,0.5619334674666245,0.7138816822143652,1.9857922940455697,0.41256210108143104,0.9895797747135266
cell_603,0.13224398837564977,4.089573991214352,4.256231288221332,1.3062454083281638,0.8044701601813526,0.2535615443829362,1.6844845102749066,1.5341866005441287,0.08908938693736251,1.3319890705388047
cell_604,1.0819649968373017,0.744550981320549,3.2798736877307846,2.72491047799309,0.33894062864927904,0.04264305129797105,2.088763171359844,1.9432592653429803,1.0759460598618795,3.183695844268465
cell_605,0.46531762016931955,3.224851011599915,4.06312382348335,2.8709423701884895,0.8918728424549931,-0.04094380647829132,0.6227455748585724,0.797222925106417,1.5363462145827356,0.9178013636498894
cell_606,0.603835462716784,2.763837365683539,3.3293165459880307,2.7116355660119273,0.7366952808804924,0.9246794521737699,2.1111768965709365,1.2572596513874204,0.4712141257993343,-0.2628150490230787
cell_607,0.8396846348740676,3.636888646479345,3.48511194727156,4.348443444758757,1.3076265837914602,1.8564299429569466,0.735713361144915,1.737586416694098,0.6205962975897527,-0.452926803951377
cell_608,-0.4496941238165234,2.601063329212171,0.6798721105049252,3.3947486455040057,-0.16264565162402994,0.5875880024492128,0.2834632058028729,0.37257904392592883,1.1313600390602394,-0.15947207958063156
cell_609,-0.4023738842052739,3.7379551183747814,3.2817083192616856,3.3157165214149154,1.9451043048841572,3.4503547023100234,2.2707475904165317,2.710586646607751,1.1090909065882655,-0.11172614472954709
cell_610,-0.11046207566586698,3.22523730077897,-0.18879420852465567,2.740568259212927,0.4472667445231928,2.190873261955055,-0.3043625371261476,-0.15648195944665744,0.6325013242159416,2.7151790093124397
cell_611,0.2884752819233176,2.9018545551436583,1.9415290708048585,4.560982123695798,0.3175425648661626,1.277510833862421,0.9552892904748084,1.4741980367086847,-0.5235261779655032,-0.13634073016875697
cell_612,0.36738276315418733,5.186391971827075,1.5538003975619468,4.4573696334245465,0.554960942008661,1.2868783027967772,2.5485606268302337,0.7339134012014666,0.6920769385685426,-0.16834601649452618
cell_613,0.6340066797637354,2.593589699341066,4.361044795722752,3.8844879822693907,0.6103855051292992,1.738969909793273,2.7174438153033496,2.826665237485127,2.0161115036652375,0.3758768961133864
cell_614,-0.29403326589060513,2.609591724457589,1.3973089742769051,2.5687903694704866,0.4617796491385196,2.424604811870794,-0.16024301124156953,1.2852870052152738,0.7971079382561324,2.3224362324114134
cell_615,0.6044449240902035,3.0645370784249617,1.7895228057199073,3.2833849373460127,0.15408290965250931,1.3431096986094575,1.1658750217907647,0.2594125585691358,1.052100646153194,-0.2759316958450226
cell_616,0.655653284194675,3.7933958732457214,2.6159246544412142,2.9748762075358597,1.105339290511277,0.99476055427246,0.6941504292649346,2.5578136609866267,0.5753678060626047,0.6395443853145504
cell_617,0.1612722969710649,3.009409088645173,2.0704712067522353,3.4926791566331934,1.25650627088097,0.982536563147848,1.043758868026201,1.3315238394139843,3.5541200564217674,1.4236627332430192
cell_618,0.5610303948251831,2.5679171057528274,4.073037194384959,2.186154768243603,1.2650670568873512,1.9284178067586621,0.18138935420351154,1.9507960032851175,3.926371372130935,-0.26533015245699104
cell_619,0.47970330022554164,1.2520334653918777,3.075934881256143,4.581194703972229,1.0325875005533642,0.09113241714320283,1.9138357351815816,0.7340553366914337,1.768717007741851,1.0942819725925994
cell_620,-0.11287722933723991,2.1409083309250327,3.4999380521044783,3.2738899710107843,0.31326045729227675,1.4029945562625206,0.007017692473420837,0.22908671698603778,1.43354471640794,1.5122185720068098
cell_621,1.6228515119626765,3.3576771305197806,1.7582601165312748,2.9911785747407644,2.449454492755286,1.6779491368049817,-0.44077931484442584,1.741904608162356,1.7409278137546613,0.3310812466443689
cell_622,-1.096867842177947,4.7099202802567195,3.082580252561338,2.6147343351334014,0.34058535789243805,1.5659825455793532,1.8921013644235312,0.8905113259736211,0.8042934007849871,1.6975775468838865
cell_623,0.7427724476422317,3.187776576108946,2.3797701934277184,3.314170335819869,0.7122973561924896,-0.7314476157203621,0.3392172540825635,-0.19507938004934172,2.5306957439107545,1.8874545380147083
cell_624,1.373756728385935,2.8260848872611786,1.8059233684587364,2.2352089350830986,0.6139394770770478,2.9543620527690555,2.0852710899596874,1.11673323714228,0.9400186945679853,2.540734723432939
cell_625,0.5343007204092152,2.6075144481087715,2.3912563880538698,2.3628614920671662,1.3775644183763882,1.2435744764629846,0.5291139446335571,0.36303268319579063,2.8874660942258275,0.46802158061660976
cell_626,0.8359552884638883,1.5281917464886532,3.942866038213312,4.190192860143311,0.2817307594707115,-0.28486987375415584,2.256281726805214,1.669456556699203,1.4220426607492014,1.7762635561350844
cell_627,-0.7932241146506681,1.808294463558458,3.8904736103403437,3.710558531942582,0.48576281966036783,0.993789053268848,1.100544035474162,2.6098103481279744,1.7587561145504225,-0.5111461606068275
cell_628,0.3941577224199416,3.1775236526270842,1.870378832864719,2.2432214731733433,1.1007231558606017,1.0099846282432237,2.57824591826387,0.5224706207160162,-0.132364832663506,1.835677872838333
cell_629,0.808546141920264,2.1500187592607274,1.2593892271297762,1.610244014859835,1.6135870361815694,0.5561248569771436,0.765000661404688,-0.17141782957582047,1.624582579433556,1.4159288504698442
cell_630,0.14503499047797755,2.6060323813091957,1.1587101154664319,2.4543083795735834,1.7097449392412463,0.43199512821598174,-0.33467006469637695,1.9474501267248414,-0.5820529783344603,1.0924550390135916
cell_631,0.6911074378457747,4.428085603213813,1.533709740814059,0.8934841198907051,-0.11498373759350759,1.7519985450162074,0.5473728893604695,1.682048402525089,0.23957265911229175,0.39017336331128194
cell_632,-0.5688850252433667,2.4536317960343386,3.650220371027415,3.813333863655502,2.839938888928793,0.01410981328843086,0.2697294655548339,2.8643134308513,0.2190629707735291,0.27831151975727114
cell_633,0.3690608814534984,2.5757943406409307,1.396639822856914,-0.8572730737743146,2.437136081534876,1.7792163129064096,1.594911663095119,2.1325341529901,1.3120817370914766,1.4716387426332904
cell_634,-0.3014330992333212,3.022995080027258,2.076740626235895,2.246755324486409,2.2153540687452002,0.5304289844055945,2.569432155217979,1.524127333246062,0.4367459834840437,1.0883786365784904
cell_635,0.4909223126702077,1.4115847564442863,0.5080134604582074,0.13171746283595265,1.3392778280535733,1.1444189079605829,1.9766776603651313,0.5550208659552165,1.6803600962636667,0.9175830318270104
cell_636,1.6044283790995923,3.0471990819013146,1.9862266137219406,4.005195022212473,1.346574706897844,-0.26777420119528367,1.4725530834260625,3.9047208765637658,0.5848435085564682,0.5396038223352391
cell_637,0.7758256202341344,2.604333124571091,2.784505818578407,3.0020829557051334,1.8802877940464222,1.2518163127208273,1.1111375280376052,0.4385950837789488,-0.3645302249233875,2.291105186079094
cell_638,0.5552523377228435,3.447563053432186,0.176094508228564,2.763157524276029,2.0618121411666244,0.9421614094815449,-0.09705055728843026,1.150445465937085,-0.5674476151785102,0.445357147897972
cell_639,-0.25617878993792625,1.9302019031247766,1.79406276125385,4.417775639155243,2.81974301841579,-0.08749988805784248,1.581321651522598,1.2995321517179519,2.2954131171013965,1.3420629681183944
cell_640,-0.4557825306181471,3.0122504047933254,2.135622073381183,4.165368949374243,-0.3525626458992612,2.26489283242153,2.637223723497502,0.8272241541591803,0.9282501431402158,2.5778322921912404
cell_641,-0.05079367051914812,2.678099942518296,0.6666135263988453,0.9104637946517684,1.520239626148702,0.08277683468114913,0.879993506617371,1.1506718252968111,1.543202348185771,2.7215145640675886
cell_642,0.436899817201338,1.5954523682827615,3.9308509296822067,1.9545319150031737,0.8478741639688315,2.056612301341917,3.8663017155908803,0.7999013941657981,-0.6315028831969727,0.9520360452615659
cell_643,-0.5149814652347842,3.66801258676121,3.4091394021419767,3.3438051464489016,1.0159664238397867,0.40877143656630455,3.11840223202528,0.5721503155192114,0.21626010702904086,2.030230053138327
cell_644,0.2705908729783854,1.5550747575086195,2.7874697228644534,3.243343105863965,-0.1928502147957356,1.563864302431787,1.7295058701188695,1.7122778188984802,2.08856470200889,1.5399034945103927
cell_645,-0.6464130390115143,1.8590105082617225,2.13472353739765,3.3688942701467965,3.3431661720172667,0.7729961847941602,1.6307036152814192,2.0142316946110608,0.6729640645471405,0.513444007597777
cell_646,1.246128741623979,0.6869524518710216,0.6938123889831407,2.6679967327524006,0.4622484476632023,-0.43946071723808433,0.5987357952151036,-0.0322783632682076,-0.17798225573920723,0.034704103848626516
cell_647,0.8045031424614586,2.3053010818575204,3.297272805718565,2.0481150700131248,2.054868349869652,1.7991396069259986,1.7379046146261756,-0.09452286791801479,1.1034928431642572,1.7347368870393391
cell_648,-0.340059013255826,2.7510689767560113,1.4569203595578544,2.7866902495266084,1.768247790899048,1.3357871540315314,0.7127172351649802,3.1794037637531334,2.185680460157596,0.6930158017915437
cell_649,-0.32884359619179293,2.2021937834393723,1.5310527410666293,2.119887252246663,0.2224238236071959,0.20278982852008393,2.7044987323488763,1.4400839027223784,-0.15610882065172338,1.9444037175829443
cell_650,-0.03275274737742607,0.5920164830653236,4.064638186262295,3.241745782966014,2.884156026891728,1.6683281944576813,-0.35386658584954556,1.758116619623122,-0.8981699958647994,0.37926152747567055
cell_651,-0.23514513810895799,1.5608272451254381,3.82053988237985,2.1985296562975902,2.642979526055931,1.4338807012055435,0.8860871767104987,1.3209164219966216,1.2399650739657138,-0.006741994951608523
cell_652,0.5045126932568685,3.586781182310207,2.2086500620414022,2.038438877215466,2.0856046912656723,1.0322836332117795,1.8922889484294056,0.5938910801706507,-0.02255925951220119,0.6407482179512555
cell_653,0.8437327102291701,3.437830302329516,1.8008095344443587,2.4674082903300905,-0.7404189462054696,0.4236261478726647,1.0536097191359772,1.9012004025498987,-0.09370537683251635,0.13212432996302434
cell_654,0.14764733920264522,3.711747329211009,3.3740920936742094,1.346911556881301,0.5417936912974921,0.6981924374701899,2.1981064641238905,2.2298579831775145,-0.2092757788274191,3.2502512089106936
cell_655,0.3106940321641473,4.88017041897113,2.6415673417322028,1.4787730088621536,0.8026956138232905,1.6503051330093994,0.6393009594884153,2.0901047467059506,0.2888453509714284,1.6745130980544674
cell_656,-0.20282856093005516,2.521202682491942,1.7943026879250465,4.169964607659952,2.4014423209293634,1.2266957290779819,0.04202570979364495,1.0885531843443184,0.8849718649565577,2.382878273919979
cell_657,-0.034160569005851675,2.7523733806696242,3.032392716031751,0.5219932024565531,0.801134370665809,0.4273336531629194,2.9474283039674782,1.3189347533594853,0.6307513777680559,0.32786264333162407
cell_658,-0.44877584064753095,4.416209310110624,1.2959905476439373,5.801691435637002,1.2271855766315816,1.0205505925626466,1.2272832500647108,2.423528372108899,-0.22137227305882243,0.397192835258503
cell_659,0.31030899973189424,2.8541560873838425,1.93114378961609,2.5470282475582606,-0.14574372898407015,1.8425417536477497,2.244070465092113,2.678720908012328,1.6843683194408006,-0.4926998204344206
cell_660,0.3892980849887659,3.2304444820023943,2.136417647826403,3.2143531721402883,2.312530695289974,0.9909603690656364,1.4088483348760796,0.3566615000464559,2.2916511673459223,0.13791051492667455
cell_661,0.5244502514000827,3.01431769174541,1.3504381853201275,1.9727132684121047,0.2993082676302558,0.18699954038273647,1.2730303697210401,1.4024652484121163,1.5770420441662845,-0.7402057986975202
cell_662,-0.5089344232926728,1.3828181421067876,4.4427396422961305,3.334528705106983,0.0890511629381695,0.7520500908227454,2.623631195334108,0.9955368444781871,2.92891660307242,0.4526476984800324
cell_663,0.23465856290916387,2.2854566447051887,0.49580722533724114,0.6404761978904722,0.024112815959412448,2.1480669531516225,2.1374696123970334,2.061490907178179,0.7485737304827402,-0.04216852428617607
cell_664,0.2849290698477726,3.3121627988836084,0.9154715980843261,4.5011084278039,2.940995446542016,0.28312980649456876,2.609687874711543,2.1698532902915395,0.9624643626410119,2.3686474771245587
cell_665,0.14630944600774776,1.4878937649833937,3.8536682455228104,3.5398325532827473,2.4077657911448336,3.049937963281107,1.795001562453661,1.3871508463812514,0.7591855745377106,0.16892560839214993
cell_666,-0.6430038936482682,2.6881433769068654,3.892441436009671,2.265178650822846,0.4763108978191683,0.4840576807972983,1.1602045268190997,0.47415345532531816,1.7693568702335178,1.4622677085901488
cell_667,-0.17094384822369588,3.4022827156135764,4.501546660385189,3.54647869939385,0.43253218803710247,1.667909995112685,3.0619139123927743,-0.18059446701421636,0.16486714023608834,2.0384620901304995
cell_668,-0.5538308124897321,3.6197733918598924,4.670016451926752,2.84273727330233,-0.28231639235945116,-0.02423133443731213,0.4994353150354234,1.794817686111034,-0.6091668325141437,2.4222854117172306
cell_669,0.21717697817766052,1.0384696996719498,5.031134509049661,3.8740461920755704,1.6584167953978897,0.18699866839432522,1.5871481523557645,2.7132519209124504,-0.1790084800157968,0.30553678531393574
cell_670,0.17981422501167071,2.3028777410308217,2.4276547522731304,1.6097485972183583,2.7227395447077622,-0.21756720881515282,0.034268963772601566,1.1322084652856728,1.0427088751117837,0.5290812093033371
cell_671,0.3888610609648586,3.984502938347492,1.0133714585597264,1.3922389582347172,1.4959698537193193,0.36191797337429726,2.4384112300878766,-0.2189341584077932,-0.12237642650261293,0.7244053051018973
cell_672,-0.12605976717264047,2.3165230286178615,2.3476477799044595,3.12451124446478,0.6836882394942032,0.05845109546008291,1.7069458337025858,1.9156537562009655,1.0166425926365057,1.9811085532787354
cell_673,0.6836605487953461,0.6734678095988155,3.1752633420833836,2.543518999994555,1.945232601762381,0.4494423442154417,1.263047539646128,0.42052379050534305,0.4411288776202207,1.765863263626359
cell_674,0.011548242184902135,1.591425667038281,2.6709720290830052,2.237251896547148,4.087701407607149,1.2838713270226614,1.9595313085396109,1.3611028152502709,0.6831457203622712,0.7356887318782488
cell_675,-0.4994085268693763,0.6042654281994627,2.501855454060334,2.1320422521315296,4.1140714685259585,-0.08950026368814912,1.2118597506361355,1.2307583785143232,0.9035049569069542,0.42113037236570283
cell_676,0.41126434474044504,2.926237284034224,-0.6112024740615716,3.6910226538077553,0.07477567288781939,2.1682016015640935,1.5320002293651356,0.2609265554718375,0.28765278477254425,0.45557511681654006
cell_677,-0.3946804757203933,4.204569504583189,1.4701729449456504,2.710483534787266,2.90730191080316,1.4009227980868144,1.593488654123889,1.3605665560366782,0.5448288423324097,0.5806798913760248
cell_678,1.4065186484636891,1.9750359911742383,4.052154288111337,1.2779581288039452,0.4871378641135962,1.0003765221727399,0.402938245947097,2.947247336933248,1.789309315776873,1.119900131858211
cell_679,1.2719452393288726,2.947770327451267,1.1307254458109335,0.9740110354273712,2.2791281685350926,-0.24462559169362905,1.8139920908689222,1.7465540293571071,0.24613766354113814,0.416955036723562
cell_680,0.26154614099425466,1.78004390924276,2.1122144158430833,1.2005923745049047,0.7230564609179271,0.07487752655629384,2.3406496258284126,0.6365414554740932,-0.2025503259196389,0.7008415903258082
cell_681,0.5368250176066236,0.5802688389729095,3.237685951484179,2.782160182163142,1.1050045414664456,0.7013294827453727,1.313180364740606,0.379143653978409,1.2538398357352332,0.9499902020533061
cell_682,0.3097669002793746,2.5565467236265693,3.567632163601133,3.756598766412758,2.1773831813445597,1.80885457946537,-0.10150977524494165,0.06706872243362087,0.9322000745988652,-0.383419487378728
cell_683,0.2874521296893244,3.4525761324252255,2.47336010197856,2.1541748955743207,0.6959468408198843,0.25361571363588997,-0.7749497705897742,2.7550553448122037,3.1525535607447397,-0.9400946647307841
cell_684,3.0998635802487122,1.8764742775131922,1.4746404033260623,1.5418840167611005,0.6226376872527812,0.07583473888461034,1.9779786573049498,0.6762844996928746,2.630583670110514,1.5402187928176765
cell_685,-0.2611515499071778,2.7732729481531537,3.3023379330407097,3.1377861254910377,0.002762627126138395,0.39428007171782686,1.1068437074509432,0.2861497495419923,0.32269055680659964,2.4384129060679847
cell_686,0.12034250824463497,1.6705976398562628,2.846352023545008,1.9543639474075163,0.6872629990263457,0.7687940810530857,1.4643690869424693,0.3205021936658896,1.0409417084084427,3.0983639361510464
cell_687,-0.09210185712105698,4.724059693588478,4.142487015411428,2.157479090829533,0.027730628131054216,0.3285193658270822,3.266283152545401,0.5313069907207233,1.538582747940528,0.4279305425397768
cell_688,0.47645325441262387,2.44394393067509,1.7698464777905136,0.3927341505004994,0.13541683433769083,1.0257409028336648,1.1528810649365893,3.174790623343532,1.0107817760287539,1.5151360862764456
cell_689,-0.2549247139084826,1.4659864322488023,3.8413096121656407,3.9528607786139096,0.6838947395549487,1.3201745317226399,2.794273472291493,2.3865360279748313,0.9991237106798373,2.0930647990276494
cell_690,-0.31072029720855765,1.045498666400352,2.6898203698610432,3.3175824098492175,2.40022534497117,0.052135172514416905,1.081238846617501,1.2074197796503745,-0.2835600630824795,1.4129628405457195
cell_691,-0.08632290514218896,1.913242007303963,2.743167446245609,3.4764612207940533,0.25949663204232665,1.2080484066600943,1.861469489394437,1.1529380093823205,0.5235364707804114,1.2199066451756997
cell_692,1.2511234852206545,3.597407426076765,3.1420210079852553,1.7720772094177422,2.371183217565918,0.0674543719393694,-0.04624401796316055,2.2459153002626975,0.7472269271836395,0.8306230750473214
cell_693,1.5261224497594768,0.3661300202473847,0.8580173639364571,2.964875622549928,-0.17236472477585557,2.2025391026366328,0.5668426519641402,0.926536856783149,1.3948126696857,0.20847097629770517
cell_694,-0.04243002804877293,2.828132777391979,3.2663298326614028,3.8831852230623793,2.5344950086676454,1.0814564092688081,2.8282670394711547,0.288425637950151,-0.04462650958521667,-0.14235165653143478
cell_695,0.25085231499674765,2.798060033299897,3.6668259270281203,5.198443988459108,0.5012526851986903,0.9226085923299802,0.39120088655231244,0.6095186031767954,1.4557032606834364,1.5860891940542454
cell_696,-0.12261701442410439,4.02552528640155,4.73121665137861,3.4579588208647403,1.4988125249808277,0.007006994565750602,0.4819334654098548,1.4386729769361941,3.927968690317109,1.6932261717357127
cell_697,-0.009170946591457866,3.0097534509579633,1.9802198064327643,2.9067757875910396,0.5174058225069964,1.1118640442379923,1.9109036473243886,0.36885214396028987,3.07003607787848,0.2514797718903149
cell_698,0.19054632192820242,3.7052930186387982,2.974763970136223,3.2095799203816298,1.5244954266590898,-0.3397899732936067,1.3447326046441141,1.8860021438236523,0.7336281093687589,0.9494838451673625
cell_699,0.1797244985739985,1.6990946770865754,3.4462579566400193,3.9862204943885744,1.3052143922072525,1.6777706094913953,1.7814364648675294,1.0925666889223997,-0.6059007830686216,0.13283043493898375
cell_700,0.09699742945837297,3.4596053725120033,2.4930709709436103,2.181753278013142,1.0215419785113329,1.718488613729832,0.6391740984037737,1.4870219496603114,0.3833077176035046,0.38410002484088773
cell_701,-0.7091457193123484,2.4989425015394935,2.6446520955044486,3.025620794105066,0.3600124091511967,0.30311802436320295,0.05157873158887316,1.4456667896372632,1.9953062144405154,0.8290065400711129
cell_702,-0.1841919698692697,1.8835307560085925,3.7364509564380666,0.9947828774565803,2.0641067161913553,0.6026289977116794,2.95476307335347,0.8028996228997225,1.1102537021684815,1.3026540361830494
cell_703,-0.012666064505412517,3.218041345365015,2.886486661650343,3.5492001283252423,1.3052912839177209,1.2516568660189487,0.9034872344047074,-0.4615058806019125,1.6091163676543083,1.7066863676106392
cell_704,0.6634049990045867,1.5557687129140945,2.1804219253951764,3.9780547016071495,2.871929304307582,-0.22959358223449644,-0.2825016178649631,1.3276643706296616,0.01743897358489023,0.6160188716707423
cell_705,0.30369675757582115,4.59879340437199,3.96871754538746,1.7729600778174186,2.7779069602049007,0.6820474589333105,1.8311966648621656,1.3223538484931625,0.6353081584627048,1.3936576169327204
cell_706,-0.2473027041564363,3.1360419303526976,2.6932536994436496,2.0393920162580446,0.28851186791682004,1.3937819722317408,0.8282504704600709,-0.19783163210215168,1.9737943782106742,0.6445356042205578
cell_707,0.56031087778631,3.3191331709794096,1.1300594792527736,2.8411756314834213,2.1860215922930153,0.29827975296776205,2.5237797078912525,0.23316590362221637,0.2237194873964199,1.4319167419265049
cell_708,0.7074554892796443,2.3796956385076227,2.08849988295866,1.2279142704648167,-0.3150736964913544,0.8866929746783055,0.6164086017650297,1.7567626513843466,3.21524726353104,0.2431886549135618
cell_709,-0.5949537084171664,2.998955766477046,3.9451071023213586,3.9969975062192713,-0.02844259204356092,2.482155067352735,0.88711309675826,2.0797504463882963,0.5651402981889893,2.8997492940727954
cell_710,0.294963330727634,4.482586525631643,1.794073524807851,2.513493084940309,-0.5661813154050992,1.2110830139471518,1.67257046348232,1.0494356570242866,2.2477992222647085,1.9606389380238314
cell_711,0.7091716497314547,4.467132688638233,4.3715723678842275,0.6864118869267473,1.420738059794932,0.36968638617606225,-0.7110269803227719,1.6288381781571963,-0.22169692498064464,0.7966303725130451
cell_712,0.43137792150026844,2.5288253261828637,1.1180598710336342,3.4693725315648836,0.694060439243554,0.48715992625397786,1.3869399814370702,3.8050402163762183,1.8675101398655976,0.6797662142272319
cell_713,-0.2853406987197137,3.3202352956878878,1.511423217302803,0.29619882418358,0.800045169497978,1.7725515049596319,2.4653877732646152,0.8995587683096183,1.5119169068090281,0.49789627539508396
cell_714,0.0009121298650920445,2.7808488924794306,2.189530614114592,2.5122997818042085,2.020930636166991,1.8430216886972408,2.9536606591361894,2.0335949325381786,1.3038843650006653,3.7072430297554173
cell_715,0.7709883436254867,1.723870394870727,2.804916816122476,1.712031732664573,0.5153399740514156,-0.12361136188343579,0.30725662232980283,0.9038118260727435,2.154220642525788,2.543500329375255
cell_716,0.7909886961312147,4.072024544918691,2.2009677774455123,2.271562962403305,-0.5949112490101355,0.8466765636224429,0.8614612918084784,1.4123625176693755,2.2392654462670794,0.6559491937789304
cell_717,0.11880724363548986,3.428256458158029,2.925743175463704,2.27888657694208,2.834584740080655,0.6408488473703214,1.6441923032494752,1.6920864011865233,1.4646140705391542,0.7699307195524661
cell_718,-1.3605997617937386,4.252260790472678,2.413951626364803,0.5873262207754648,0.7556744082443371,-0.20831455500431473,0.5914182516651789,1.7880254676537157,0.9523245818918229,-0.17855540108642454
cell_719,0.3319426444907345,3.064494100700874,3.4856068659087285,3.9355369659614645,0.08732702434915751,-1.3941868136665898,0.00023343039943304523,0.2747978239150147,1.2929840598397475,-0.057879128671817937
cell_720,1.1037759709145227,3.331348807106561,2.6906707509339,5.227089122605075,1.4529314124259662,0.21487289383738656,3.4675328189779773,2.7746490742458776,1.040038358470209,0.20100113286264745
cell_721,0.5791658203343227,0.11520013704552645,2.8261707441569532,0.4771007014501836,3.180164854262308,1.1846921167639697,1.6104257060509386,-0.7530222266081493,0.6203384396862202,-0.508593865361674
cell_722,-0.22538545966343362,2.4037048390586246,4.077796859082898,2.191355069536719,-0.6729457442212164,0.14498130760581882,-0.5965087141113198,2.8130421788652855,0.32315802797218873,0.4643383091835034
cell_723,0.20388388026730428,2.327195221106458,1.2895769961679038,2.6760388662421195,0.6944163374846319,1.4083442139518936,0.6072591518789922,1.5090574170909599,1.3212986432371714,2.4526486526137625
cell_724,-0.026901224760298048,3.102373398628501,3.5662028759319098,1.4400216411912892,0.01739029709482077,-0.11451161551651456,1.9096034224269454,3.141912605462128,1.3490086439777718,1.1187739192221469
cell_725,0.5563399939003109,3.6661310272345236,1.583952716490952,1.6904712149261905,1.1691000045995614,1.4746418086840076,1.2245972629349677,4.433700533647207,0.8227448016470414,0.007788538670058992
cell_726,-0.0955522481128766,2.2021123148624637,2.887590067019316,1.1063903440723388,-0.9735068089675223,-0.10289591355164243,-0.16895802741291804,0.5285671192762126,0.04505410301355031,1.686948018037787
cell_727,0.5679482956959991,2.762016239494504,0.9639331787168757,4.53822479166479,1.0141648519178057,-0.6049298558082599,1.920218770859786,0.29089527962332573,2.4415351903100975,1.6056830847589865
cell_728,0.593414610394387,0.9700375016638554,3.697973395134078,4.193041537803512,1.8823212952215558,2.0976123065822576,1.0104903462994697,2.8949867926283686,0.3438260160493792,1.5752345994324572
cell_729,-0.6113876182320397,2.040376245055712,2.6969962351146175,0.9401120999978247,0.9136377331835857,0.4513240058288688,0.2157033934089277,3.780571255917986,2.132417140594744,0.5966820873342829
cell_730,0.11635498778474007,3.1937280676826747,1.7853980237676956,2.8484201837487975,1.8544499021397305,2.5174330432738032,0.4683421066727995,1.5973580561449876,-0.20929875421505562,1.5888569450810426
cell_731,0.6825688310977472,2.1602742741291947,3.0543479290695617,4.6438473465040015,1.3611140903059993,1.792222078551627,2.716062596520733,2.292012659339636,0.8808765337001707,1.2245842855338145
cell_732,-0.05204326193868245,0.3675694321318499,2.4181549192877165,3.6240842320691096,1.1008131036978606,2.8354201026320767,2.606913372084223,0.4926869432194806,2.363748886590338,1.3127105021404544
cell_733,-0.6866268914178562,3.0662736852545054,1.997598409386978,3.3625007841117447,-0.8047517542963774,0.7500732832748271,1.2463483590229436,1.3152873174442785,-0.5297577633254145,1.0324757485225458
cell_734,0.4043804959130531,2.323415348379842,1.8333141029051823,2.17045721544125,1.6146918790857236,0.01649395464238987,2.5229589691133816,-0.038511017081244825,-0.323055093543806,0.321399910962421
