,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_982,0.32890323032993973,0.7915337848257005,0.8790361351288014,2.2156546921203684,1.8897517768939838,0.0,0.722488472997413,0.0,0.0,0.02459124075524699
cell_983,0.0,3.8212250646655646,3.359731093732658,4.425824707217046,0.0,1.0647989648435408,2.5839710040136104,0.9945519659480128,1.7649967202513084,0.0
cell_984,0.0,1.5934100357681598,3.1962952893935253,4.291826387157725,0.3856622621846806,0.0,1.6453643154275173,0.9510660068807315,0.0,0.5526236466895373
cell_985,0.0,3.713544511678082,1.4714343284102682,2.3347077879953155,0.7456446695574646,0.38025633426487504,2.493060651011399,1.1785014008292665,1.7220327200055963,0.9223283003195728
cell_986,0.7441955890284788,2.806781707887181,2.371981328682649,2.761983563819177,0.0,0.0,0.0,0.23762898536433497,2.4600413215107784,2.475574365657763
cell_987,0.0,1.3493351073315039,3.3191905849799026,2.7501037920994564,2.1734557991852443,1.6274957342653356,2.5682722984173316,2.9387882624962414,1.5090962917257138,1.4295209171970495
cell_988,1.1587153198169808,2.767429283772105,2.484913098384788,0.8943553347493303,1.4338057155048225,1.1294444294169224,1.6198669925618034,1.5736719662129666,0.9247129533945339,1.6936666253962454
cell_989,0.5073177611923614,2.594179360147831,2.3621939890077313,4.349151778278033,0.92223789539832,0.0,1.196853644448467,0.3405947529053982,0.33577143050481795,1.724375137243705
cell_990,0.02523751591733414,3.0713283629858363,3.687821882518483,3.2312687892517453,0.0,1.2883030580517958,1.9942556791080932,1.381937425561135,2.300744170507933,0.8465814205074674
cell_991,0.0,1.929372899241495,3.9482418825729626,1.6364806573211064,0.2881642809212933,2.1295408609727824,0.0,1.9256879711943367,0.0,3.165008039394575
cell_992,0.0,1.0689036050209746,3.7160630499749105,2.0118625995469737,0.949642027221656,2.312215445974978,1.141971550048572,0.0,0.0,2.118815490245533
cell_993,0.0,3.922099665916022,3.0839236547090225,2.659645771850879,1.1322748489105634,1.138946785985224,1.8340608367280848,0.7268390645796181,1.6029732255846043,0.0
cell_994,0.0,1.5652029026983585,1.293282419619957,2.8303110108655734,0.8578248544674356,0.0,0.6935757998619333,1.6201906746263885,0.37408470326039545,0.23596975690960698
cell_995,0.0,2.177254931540233,0.0,2.513737076995833,0.0,0.0,0.9835651439948707,1.0498105968653137,0.0,1.98872357251717
cell_996,0.0,4.637930308508745,2.769869128776637,0.5335366990034625,1.6881072750881239,0.0,0.0,0.5187900365802938,1.462550094998125,0.04051960041687597
cell_997,0.0,0.4393973198123633,1.0995194963915471,0.26450677252233135,1.334992655832875,1.0839412601556977,1.0027324301943121,1.0501466276712836,2.308628368602517,0.21920300065718124
cell_998,0.0,2.7706672997376063,2.9511833432180885,2.0293800447959587,0.37657890217504963,0.4705923660450919,0.6490507299896441,1.2963216653952894,1.7064804841440409,0.0
cell_999,0.0,3.755849501167056,3.6151379413908638,4.158475246086786,3.6600719422797114,0.9571637216406605,2.253592989797503,1.888525308137642,0.0,1.656289772860939
cell_1000,0.0,3.065596609126948,2.995181252127836,4.893299211049161,0.6015804020870471,3.737254786568111,1.9566744493871042,1.2718848839034336,3.436731870644318,1.6952692127209827
cell_1001,0.0,3.3005030203920045,2.6133057693432376,4.621371994600555,0.44047147791612384,4.880958146913229,0.33697002509675955,1.191161210310629,1.0910365199057257,2.2186557888211387
cell_1002,0.0,4.188519078042109,0.5601326314614283,3.7897150280989798,0.33118114191449244,3.808445887904868,2.314153650944381,0.007352975662255901,0.9423891889651086,2.301629486588083
cell_1003,0.0,1.6078131127605133,6.201380831118362,3.7018666442286645,0.0,2.0652452975139814,2.204576497044436,0.0,0.0,3.599984883592601
cell_1004,0.0,2.489605961821441,2.960488159329686,3.604874816892466,0.40578101306703207,2.6131056585568153,1.0999153381134066,2.3688791242935103,1.6916720580056233,3.4931113263170404
cell_1005,0.0,2.6013993894773835,3.04537049676659,3.8546069739849624,0.29682258949554974,3.735426592549414,2.3078116085279334,0.14817501046880782,1.097993590201632,0.8503501849090419
cell_1006,0.7578600180829975,4.430032375355223,2.134173255933979,4.617645674269935,0.0,4.333671764060272,0.3914016890482632,0.0,2.717183767711389,2.217675473114262
cell_1007,0.0,3.029018861307202,1.1412542906452885,3.905812803011921,2.7607408318372353,1.817530855785444,1.3432951970421505,1.2651138375113025,1.9607036273324039,2.819695019686133
cell_1008,0.0,1.691603532636539,2.354148275867422,5.586823384970452,0.337986455732476,2.791810914857495,1.906742844458707,1.654981377383158,1.5777754194427132,1.9388042427062293
cell_1009,0.12586288540921964,3.097560338586398,3.6995389600963366,4.252214285219869,1.5983114101602016,4.54983200607391,0.0,0.13616040074643193,0.5929468547148682,0.6887740014853241
cell_1010,0.15506727518840058,4.007052476162006,2.7867753242060447,4.157462832794136,0.0,3.733539338697515,3.9667535539923455,0.8768617140181316,1.7557122878189764,2.2941337816727376
cell_1011,0.579128506873573,2.874010236225952,4.087184260519243,2.4648233048158765,0.4563731505261561,2.298878644698489,2.50040231787427,0.0,2.5761478381956353,1.2332824963639784
cell_1012,0.0,4.803478428140448,2.776362537945748,3.393798893631721,1.1152331914002203,3.82840001007631,2.770656923321086,0.4642793587620538,1.38931445736661,0.6286335647474841
cell_1013,0.0,3.031714993363666,3.8223920021463016,3.3007267852334863,0.8926253927603558,2.0721493403989655,0.0,1.1018672579127502,1.3474926856161027,3.468211573649903
cell_1014,0.0,3.6351935768459374,3.394990789153828,4.124773607036404,1.055722828755262,3.7388115716416914,2.786758062720737,0.0,2.556795867790968,2.384799339086058
cell_1015,0.647584546753823,2.585299569125546,2.6106854655472085,4.8582613379925235,0.0,2.2066802389575444,2.2653930003902976,0.6465881103587547,1.5637757017457057,1.020686121183834
cell_1016,0.0,1.6799159604632847,3.971469687791331,3.279195897101378,0.8594636715159527,1.3322690068775505,2.4765048979156696,2.6578946081148596,3.335467465005422,1.8137923709473032
cell_1017,0.0,0.9926486373386518,3.3726673949501977,3.2966187461006813,0.212920382319028,2.077390662722892,1.7226783861703285,1.378317388706785,1.0798577551255035,1.8178169101015864
cell_1018,0.0,2.3312359037350983,2.8226663795021545,2.4371571870729385,1.4027432729591256,2.584737274142001,0.11676149562211924,1.6666833760437043,1.150707009314263,1.5892662186158992
cell_1019,0.0,2.1876693836884784,1.8921181724161542,5.558553702182575,1.0235279314482915,2.8943154166916947,2.3023348297902415,1.666599083509761,1.2108033434662548,1.1598320872614545
cell_1020,0.0,3.1406280886330293,4.422180754172552,5.293479017398741,0.6267128716159194,4.2948738889384765,1.4818504651521067,1.5177355310985217,0.3648656105003574,2.1621365957865706
cell_1021,0.0,2.628476220698112,1.585344038580243,2.5543010049328254,1.7104977486552677,3.3486373959084608,1.5328299020640632,1.2717118516919645,0.8136521337408438,1.276443399174925
cell_1022,0.334926738414701,3.6864319166952906,3.247524954463305,3.455573168949522,0.9292081067252553,0.7178635048980075,1.1216063900237376,0.12141387528528763,2.0883475624215095,1.2359809703670588
cell_1023,0.3697380981840175,2.2310897055033947,1.2580666762080845,3.246939520504206,0.0,2.910309743901651,1.1907495191613684,0.0,0.7115297034067067,2.9018514011727037
cell_1024,0.0,2.3489712476468774,3.030989788093699,3.3292486013598976,0.8433258884848921,4.08520986359342,2.8774718339873746,1.8263238636834802,1.448063433954892,0.49444189389317894
cell_1025,0.0,1.4726770389901314,3.2350126974171216,4.276038192687999,1.6104129484752656,2.582790260542725,1.6387138112434325,0.0,2.4531819081164588,2.6689890079301914
cell_1026,1.175499413317576,4.189573573903482,3.401284591820626,4.314304615902627,0.16553744542163695,2.4644699740280345,1.8115655980995335,0.0,2.685687060311905,0.10006063742877824
cell_1027,0.0,2.0869164795743123,3.807805262474612,2.8562956332823273,1.9147272449400194,1.2327454680967338,1.2004412220718967,0.0,1.6332756536218143,2.4314502123960455
cell_1028,0.08500920603793072,2.8506132888828866,2.0732504996650376,3.656441761632739,0.0,2.3119756454251057,2.567946919112031,1.901482454010398,1.9095776987732973,0.8332042853343622
cell_1029,0.0,3.288252463794003,2.4462959104376925,4.58897958260762,0.9926313007160956,3.441608004016275,1.3103853573379154,1.3630207680517556,1.4045302459457651,2.9661371234386413
cell_1030,0.0,0.0,2.5889893834709294,3.9919716639244545,0.4103794316672824,1.7243059633465256,1.8631623016255214,0.35873503808032603,0.9183781131553298,2.5974087678048634
cell_1031,0.0,3.259498076276639,3.196795467671371,4.260875884975908,0.9737881016212688,2.0204742024346056,1.3090440259225695,0.0,2.9164435886323234,1.6760802064141544
cell_1032,0.0,2.136492800650925,5.485036590293693,3.5269920425032697,0.6018087835853266,2.77241579511828,2.8814888897171054,2.268910555830189,0.3629459126211154,0.1517674360710768
cell_1033,0.0,3.239022526258698,3.8726273729778438,4.712949803106669,3.0923487763213506,1.484071371368405,2.0550190703070923,0.0,1.7511256357957308,3.8873991295048267
cell_1034,0.0,0.9684853278483478,2.6051893176518246,4.06357797884464,1.001169348435768,2.2644296086578883,1.517383514821377,0.0,2.826000751730489,1.5493815800174109
cell_1035,0.3343080618160188,2.6563106668233645,1.5577376195204453,1.5532031015199967,1.10964022348011,2.4499729929092524,0.5151861707948435,1.1430421378190134,2.8570366176938657,1.2252082822956232
cell_1036,0.0,2.4530949168858953,2.8768819334782463,3.1150995113241247,2.394332721141921,3.0435384539311356,1.3638791636364038,0.8419257308533579,2.103757534714004,2.436690102356331
cell_1037,0.0,1.7110202357221493,4.132910145337774,3.7620187510419587,1.508623513629583,3.127845059487702,1.530681345459406,0.0,0.7720593144250776,2.4325835792197843
cell_1038,0.03748285886996927,2.232400114420807,2.1887146252958716,4.372019174877255,4.585923345517476,1.9702332877934687,1.493036986782049,0.8879506729775851,2.083643175578401,2.7080172374152256
cell_1039,0.0,1.7644462361212903,3.275733492644767,4.149761197536119,1.4660769322705263,2.4514941385279143,2.2192563785435206,1.2680944337834767,3.067050282841036,1.4922121860627542
cell_1040,0.0,5.459216046846864,1.1778887271801441,2.516626698311324,2.274317620236233,1.574388259700786,0.85493942245418,0.943937806881368,3.051052040602535,2.1469190101092375
cell_1041,0.8407527543949167,3.752921941818337,3.3222305379531556,3.022659180147566,0.0,1.9823410717243122,1.5719981267553282,0.15477076329875317,0.0,1.5906298994734533
cell_1042,0.0,1.32284870461448,4.408146406940514,2.7352377638011083,1.454692900672554,3.4921236145138046,0.1302332354018001,1.4999037027732083,1.5180968772077676,1.4169084581886306
cell_1043,0.0,2.9986896081938004,4.181234249795152,3.440021350888197,0.5732325504931884,1.7384070321233196,2.2733070344065855,2.0661139953502126,0.11329577072269559,3.693001637382828
cell_1044,0.4063673437631503,2.807932887333864,1.5146395803956398,2.7468089526667234,1.3708443227479443,3.220576032984033,3.035634321812221,0.4375516608380661,1.7643080559922442,2.3939819826135764
cell_1045,0.0,3.2992308007236444,2.897915025506564,3.058856056768433,0.031084628193934982,2.3174451208017905,1.8419191980023677,0.17214800691520804,1.5135371709538474,1.0271876316449546
cell_1046,0.0,4.417707950560277,0.8921780247960969,3.372317540783984,0.0,1.3267830011153023,1.5027871915679378,1.1701138953792225,1.8802878038477078,2.5998426466216826
cell_1047,0.0,3.318001597222815,2.6154337377027055,4.221759363043409,1.5038291994822235,3.5083190984026116,2.5147014739253146,1.7762619841312997,2.881054649189445,2.3642921646304376
cell_1048,0.0,1.8056238662996504,4.491131319362437,5.21026268244057,1.566074859645338,4.100999395544795,1.0265370895007933,0.4307317229678489,1.6258575542492153,1.387470108904899
cell_1049,0.0,2.6259891666258195,3.6033133676596854,5.721418272419862,0.42743784307786625,2.5101548529612656,1.6001085833004864,0.5712975349724705,2.162328476277383,0.0
cell_1050,0.4751518762280593,1.7533254658328175,2.7187501348887944,5.491300422257215,2.385112691357434,0.5069653452675527,0.0,0.0,1.8461144004400165,3.563522350634938
cell_1051,0.0,1.8740467376058096,3.0167181525027438,5.223170493153497,2.5863176220788517,1.7996995016599548,1.4648405465507262,0.021657930354150756,1.6077591068347925,3.2032450942765123
cell_1052,0.0,3.0715061059478357,2.651993724577122,4.67105360070237,1.8395429650573325,2.9711035946322557,1.907669970037901,0.551445159375666,3.5119059077587385,2.881681818466916
cell_1053,0.03867232868980519,3.1301058706035323,3.1104602358923663,4.578558580915377,0.46910228277271726,2.4003546749063998,0.0,0.9701668403252904,2.660562478717747,1.9554473250503985
cell_1054,0.0,2.3817771848513516,3.7492926121200276,3.2726406877263314,0.9159351386126788,2.1790522213587047,2.1381123538715197,1.3329007325072992,1.9966172182226116,1.869350968879057
cell_1055,0.7980183618148213,2.045404152850902,2.7505455766625406,5.4232560614385665,0.0,1.9366952310890642,2.453693212841042,2.2853060273519885,1.5034167400526128,0.7392794348282548
cell_1056,0.0,2.195811105145347,1.5479897648713683,3.000952641984119,1.5790488378379217,2.8943143140268255,3.7665581612152765,0.9173207535788271,2.0861774727264857,2.147525762641609
cell_1057,0.36804622450184654,1.2182031589068372,3.526719436492428,4.428588595220479,0.655540680119663,1.4824854521714597,1.5507655076484568,0.6987393425628912,0.8085540456751262,2.0107647651345157
cell_1058,0.0,2.1084216221515515,2.553034442498717,1.5499286441589128,0.015519809822803987,1.2208532410076531,1.2600678558287124,0.9716564274456154,2.3533723037120993,2.254579280564786
cell_1059,0.0,3.7104241175938295,3.6811244964292444,2.2972694884284452,1.8957900012578783,2.672878534822128,1.819553330700797,1.3029009591660379,2.414853731640889,0.0
cell_1060,0.0,1.639318822143058,2.0302295291551182,5.140768158483386,0.7254251606697957,1.1956303411077884,0.0,0.0,1.902953962616393,2.650648981124585
cell_1061,0.0,1.8753416612310403,2.8090218584441486,3.9223783796627005,1.5803745964852889,2.285285468805196,0.9541427724458826,2.316280960499486,1.5404845234703075,3.0122608662089037
cell_1062,0.0,2.024258863289212,1.8008282452633757,3.9892346675578083,2.2529419046060424,2.520211939082456,2.409579099139539,1.7699748366656742,1.312771579252951,1.9289892731566283
cell_1063,0.0,3.5679025738895414,1.5417993071034697,4.829894677819137,2.063803348477114,3.608989782648134,2.1260980404775163,1.6117316999059668,3.343172927844815,0.38214290835981113
cell_1064,1.575202430250893,2.6247410941924527,4.048775522054968,4.364370504982864,0.938617789287841,2.9585233356931915,0.738580398654908,0.08432630035010358,0.424263280842891,0.6438089130398807
cell_1065,0.0,3.4098973475662433,3.48791049751111,1.954900877274896,0.9446860425570738,1.7308417852424416,1.1079154149426276,1.350769157925997,0.0,2.078112079860417
cell_1066,0.0,3.192678766479089,3.2105542808596406,3.826400057944787,1.094525588051763,2.1457601248432003,1.6639884830934717,2.065183500497497,1.2488525765618461,2.963514956963375
cell_1067,0.0,1.9460205321904445,2.988212042353079,5.180082957619087,0.13720650450953165,2.6213836616125015,1.2834749197092377,0.0,0.0,0.28351213778359075
cell_1068,0.0,2.541366862584386,2.099248118124643,2.9655037616917315,0.0,1.9472095481154,1.7800345104336956,1.4780357056232227,0.6724968013392438,2.874922781186827
cell_1069,0.0,3.128404325122781,1.5370459527161886,2.9394384049407076,1.538838280014749,1.769377448250639,3.7664681880437962,0.6553026374454649,2.664504281283306,1.713577160644657
cell_1070,0.0,3.323805999358102,2.951335386521722,5.203063425039504,1.5451157872104988,1.8875919261560177,2.6617109097088747,0.0,1.7193448480375255,2.4419252780281315
cell_1071,0.0,3.9679275939619014,1.4212118632022146,1.9195546469644302,0.0,0.2884210918028782,1.6849184137116382,0.5751216448068662,1.654261801290267,2.5516956225475105
cell_1072,0.0,2.549371641746436,3.4782649026233137,2.756922960614383,2.7791251802141517,2.2172887323716655,2.084502119005062,2.105767032124554,1.8488296663645327,1.8066858704857989
cell_1073,0.0,3.342538781698858,3.673756163175793,3.528359117532454,4.647864332591742,1.5993031040932992,0.0,1.0452508959644415,1.0344719281203694,1.1619479436080888
cell_1074,0.0,3.5815934836490033,1.7594305257405656,2.997317161839581,1.214624526540834,3.903603120694572,1.223357875304742,0.0,1.4830307528676656,1.624695197087188
cell_1075,0.0,4.678539163348007,4.684655148795723,4.37492511435126,0.6439709745161728,4.340305044193844,2.3819838935412783,2.7877477848746546,2.5315685331136213,1.3546049293640778
cell_1076,0.0,2.3080975367405054,3.0086567955130827,3.1741628613469253,1.8596263285659687,1.9863353774755301,2.2952692726973027,0.0,3.9360445221050533,2.6221874834420293
cell_1077,0.18720992078778842,3.4115455627187723,3.06643853473558,3.2723008911365667,0.02233489611505668,2.9246676540446077,0.5894157763460102,0.0,2.0316028944503883,1.764504468777318
cell_1078,0.0,2.4082420149060475,3.654624751740771,4.854724318112154,2.6686531599641574,2.4357663634342765,1.2702992432879683,0.0,1.4889093457372702,1.2394123216629924
cell_1079,0.0,5.4042447959196585,2.4340975967307377,4.2372797230284664,1.3931600493669458,1.036659187278013,2.0797098935137983,0.0,2.451879892916101,0.0
cell_1080,0.0,2.62508995382262,1.0779580300371887,3.8975414253587064,0.0,1.961791655741503,2.371971222579741,0.7760615882338571,0.0,1.8558858741014985
cell_1081,0.5988883595975159,2.0518540622660577,2.295906353477233,5.217792607322936,1.6136235093078561,1.1995948902496756,0.9088258259725241,1.1928102781103682,2.223897612624948,3.253956711909437
cell_1082,0.4745798574052895,2.8589551679505596,4.094345370434493,5.458667800389787,0.22170270812616266,2.5395044624921503,0.26385055631648235,1.985636660736141,0.6742659067986028,2.6372954128240496
cell_1083,0.0,3.4471270633213686,3.107737174332424,2.663910315263364,1.9459358415401962,1.927826340560542,1.1673486783953697,1.3376563154490395,0.8134023989569816,1.9517055238878491
cell_1084,0.0,2.1617224381988795,3.5192147869094366,2.1159393965829105,1.1243007412456616,4.4688785599488146,0.9571100644345493,0.6236771149296999,1.1786778782553204,2.0957430284397205
cell_1085,0.0,2.9131849542192514,2.3235897834516233,3.591240113563762,0.0,4.21090359699748,2.9446807066492315,0.0,1.8983589601141306,2.3653836413910923
cell_1086,0.3859763973110928,2.9960334330849894,3.2059430076408186,2.9241737674045454,1.607614457840203,1.8213396613931032,1.4066059442177257,0.17114627366668905,1.8068920230530041,2.0742752070165977
cell_1087,0.0,1.6437966944041122,3.1460927035059165,4.609476079242536,1.0947621008368245,0.0,2.162659520165818,0.36223011832948415,0.5755584551700474,2.478760679727707
cell_1088,0.0,2.263580595501513,2.4510935511320975,4.569985180773771,1.386930500174464,2.1966612272805293,3.184047941778487,0.0,0.7788120077554666,2.239498148249951
cell_1089,1.0035429606654898,2.2318595578737566,2.236131303420676,3.765720255464377,2.398263955342809,2.025963363561474,2.4054922040316313,0.9060307839397141,1.9219155752723052,3.4797808774235817
cell_1090,0.0,1.564470424187108,2.057000546917923,2.977679463622567,0.24693549049532082,2.7954428711852692,1.8452110561013486,1.5869330351613962,1.619301242587456,0.10555030852651526
cell_1091,0.3201531851539652,4.222019114383768,3.2098363109798274,2.857713343852629,0.4763164492667411,1.4475429438875222,3.1183082170663714,1.202793102640419,1.0532574415259968,0.2332605386781641
cell_1092,1.8433360980548297,1.8168794993303148,1.5259690091501026,2.7138032066107085,2.4709999274807917,2.526910995738728,4.034187646798785,0.1717430243656552,2.311482277770784,4.144262797465511
cell_1093,0.0,2.6248408607287237,2.3807787833282377,4.8082722288282485,2.555568099617748,3.53179947985321,1.4936765469480433,0.027352378630043694,1.182727036461007,2.7325008307005345
cell_1094,0.0,2.4900495645439875,3.7450795528668213,3.8918085221925214,0.7655423436901407,2.361494203128765,0.8246819853372729,0.7380186440806304,0.16816347186187564,2.5612405782410166
cell_1095,1.281412590686852,1.6019044086545757,2.424586081631497,3.8227605465661276,0.7060838773037577,1.2909462515351002,0.20650412781334437,0.47080958647498533,2.383267910979942,0.2081424850365008
cell_1096,0.0,2.8988562261939395,4.394035667495807,3.3521834550754,3.0642030626772536,2.562554343801997,2.0869566227401637,1.2770046893374774,1.2936552927144276,2.7379076011159658
cell_1097,0.0,2.447857126583576,3.1274038512133764,3.920397293402761,0.0,1.5927191043630942,3.0358753209773295,0.0,2.694742258844418,0.0
cell_1098,0.0,1.3744388145891888,3.2542180965981355,2.3603667660352174,1.2385389472941364,2.31467901582194,0.27269496206339117,0.0,2.664641196981382,0.5429899519202763
cell_1099,0.14848483700278836,2.334183308466905,4.001313548649371,4.293073458217099,0.2842364291565167,2.6736165551293882,2.167813995797764,0.6813338805309537,1.4730818191479031,1.9916398763026884
cell_1100,0.0,2.9387247670306746,2.1172819244009853,3.381246127111682,0.3411851497251398,2.343930859898817,2.280267605108715,2.079443557760866,1.7116239315334405,2.7101668360092166
cell_1101,0.0,1.8703255482173622,1.6508011606309358,3.2606947866777545,1.5064996643759359,3.2493766265890534,1.2934154732515448,0.0,0.82157331577342,0.14699360732742517
cell_1102,0.0,2.9350844169328107,2.4080927607371985,3.3075398711541992,0.9782314743730801,1.4162213722690666,4.064453940524597,0.35358521858661174,2.71787202746685,2.899429166189258
cell_1103,0.0,2.8039750844553892,3.024542880729826,4.3776957328633435,0.5866737653655921,2.5454345813374735,0.8278124986657288,0.47886534363935923,0.8007079895269241,2.285555755064511
cell_1104,0.7892794107316852,3.7052051738535194,3.4994950358439914,3.0448196763158477,0.00032720519081674837,4.1384066149444525,0.268082899881831,0.8253424759926558,1.6637877987193068,0.0
cell_1105,0.0,1.6510071581345227,1.958013611372951,2.664136329057376,1.599652314428532,0.4479292700254718,0.5722568121865284,0.3467036764630278,1.7369779128092524,3.4751133589140872
cell_1106,0.0,3.6276494653164826,0.7608693996396498,3.9443626629942017,2.419382703094059,1.3777660299313894,2.555920014896758,0.928224421729333,1.2680622575820937,3.357578305418361
cell_1107,0.0,1.3391020213897633,2.9437791909410667,3.4625405371120803,0.815444835137014,0.4718551017313506,2.262911387997463,1.7746303507905705,1.8148406626487552,1.6202155936461233
cell_1108,0.28083708102981975,1.5534140122783564,3.7888225087890177,3.103967473059911,1.5366972237306527,1.6861907643913523,2.1326798269062475,0.3497906565619052,1.646714636860859,2.146579801515386
cell_1109,0.43801455901042496,3.128065840582256,4.103754819909824,3.600851676619165,1.1302716212719868,2.910573497263598,0.5277111638881333,1.0170781078282825,2.91154159271128,1.5257930859054964
cell_1110,0.0,2.6736574216561606,5.053081743859871,4.22050656902277,0.6624192607250594,2.308507546555475,2.162553457796554,0.0,2.962037115207292,1.5513655327814124
cell_1111,0.0,2.381788186891241,2.3207230448891143,4.351648747238875,1.1524293844854419,2.7975271047300927,2.234655237840193,0.032217027089615435,2.8050880013180426,0.6754448353961378
cell_1112,0.0,0.7831511498489367,3.216359125991377,3.161194277006117,1.2366872815040435,2.5789272438355346,2.681783778525839,0.8428226140068117,1.07820254816358,2.0726760825197066
cell_1113,0.0,3.69337198511899,3.2013535061274583,4.8557174405382195,0.47994249773439424,1.3893321452779064,1.0568946152497125,0.13142677987900375,2.909004132487313,1.1333495956316906
cell_1114,0.0,1.439028298546902,1.842596319126991,4.286428072541739,0.5327406311771634,2.3609287063161597,0.22616261918660396,0.0493540149025421,1.605465855702817,0.733334480810832
cell_1115,0.0,2.704113405487476,2.2931018402967482,2.4716117283492434,0.5207933230394224,0.21122910230030278,1.5590039988963729,0.0,0.3800832764584683,0.03888053521236845
cell_1116,0.0,4.03642073213037,3.1863721099844264,3.0314463833613816,0.0,2.8338527692791193,1.3537640920821121,0.0,2.2283034754422393,2.13645836422845
cell_1117,0.0,1.1434077216215606,3.4673807046107217,3.478012051954251,1.090575060474221,3.0529723590563083,1.1536304647602083,2.6753324756994488,2.9587514563859445,3.3740336049245676
cell_1118,1.080236936524357,2.0847469514302843,2.131795688508547,4.974697219603619,1.8878246509621661,0.9303704506943817,2.999799892664566,0.07460360790004689,1.983279492003968,1.8782437238153176
cell_1119,0.0,1.3696731476638941,4.041821364759782,3.3052139282726727,1.7223323395680594,2.3321049425977654,2.2388856532979142,1.4224693087004887,1.3876626168688173,2.3718082830826166
cell_1120,0.0,4.1951571936976535,1.6985101188914966,2.4053856358774395,0.28884052364864765,3.1422458523505465,1.3584255269410626,0.6689728026517288,0.24146647603076676,2.2003928559793167
cell_1121,0.0,2.164985808349472,2.731848171672008,4.6950570791384525,0.0,1.3154156595452493,2.183106124067514,0.0,1.8897948294632183,0.9684113102256781
cell_1122,0.0,1.0903309208860714,4.429710623857096,2.123377017563548,1.185362116742357,1.7932826912496445,0.0,0.0,3.2892041790437876,0.6269605851350248
cell_1123,0.0,4.14224309852096,3.233001335412717,3.0526407046057558,2.0047124933034572,0.8782132269252287,0.8278198470106908,0.7865688241854248,1.4229608850701796,2.7049516932664845
cell_1124,0.0824415290041901,3.4397303740774676,4.404684891271267,1.4280231284914278,1.5189900866956751,2.3674974036168828,1.264555245913352,0.0,3.379183477212394,1.4133156239661626
cell_1125,0.0,4.016047204600911,3.852209528063169,3.7011901495630575,0.0,3.246143556883458,2.8473611850193974,0.888209830835317,1.5081561296870447,1.9258849401778
cell_1126,0.0,3.4719669523903898,0.905260411479228,4.436661477282707,0.0,1.4507279063291445,1.5766522829330156,0.7430317769868666,1.8457716774393422,2.768289154613452
cell_1127,0.33542100997166524,2.4248275779856296,4.445299846512014,3.631862316305332,2.8210493272700257,2.2873923294680862,1.9810105805502818,1.3601220853635438,1.5221200136517927,3.5375800077881365
cell_1128,0.0,2.6356377366125265,3.733476850596518,3.6515965788095395,0.9688559634037462,3.7872485960999223,1.5629249022931573,0.0,2.4034041545690155,1.6099126757742404
cell_1129,0.2835324485476256,3.95352337796947,2.1431543223218092,3.6774949983536196,0.3786241068503624,1.1308348780031476,2.9898354138997725,0.16735210568458214,2.274324904628873,2.5831402800083905
cell_1130,0.0,3.0529434677590332,1.6974136290076711,4.810028181521401,2.433700125069742,2.8810481548288256,0.20434391346759972,1.0981985855758898,0.8006359474491656,2.545264830383829
cell_1131,0.0,3.1461807047138963,3.4489432293955664,4.2741995199743235,1.392455793344443,4.862384099713097,2.7156994889985997,1.4408637113485385,1.9096598206164515,0.6546522988843431
cell_1132,0.0,2.7807026647367605,2.4733019959484026,4.020529682245945,1.6986681679770987,3.871772213424116,1.9785187774069188,0.08240131331883238,0.3780617192808229,2.5316899858913446
cell_1133,0.0,4.431232870675924,2.940198396993947,2.9720653809384485,1.9120705656028472,1.8149480307416301,1.8444745121998851,0.0,1.2961945596021667,0.5219235030829248
cell_1134,0.0,0.8912801188759756,3.0693711986076027,3.4005806525385904,0.21883416517449594,1.5937777193959788,1.6324663357237317,0.0,1.7250933470826777,1.875162137557373
cell_1135,0.0,3.9445238348493494,3.1357558013948603,4.346301088190142,1.2178185259997938,3.4911728753955646,2.4117611907357195,0.0,1.1459865178210833,2.4580986309124446
cell_1136,0.31059548441971163,3.582423411072396,1.783428956254033,4.231364756724624,1.3063555306423769,1.628246209951651,4.0386989141366385,0.0478571987533547,0.6220556739179455,1.8620719495177525
cell_1137,0.0,2.680027435428759,3.442110575396526,4.7022000437045826,0.10990131492921806,2.834047800963456,1.5430908375140853,0.0,0.699431960061091,1.7415065978070723
cell_1138,0.0,3.2819369274172807,3.264488810064811,4.800736156511754,0.0,3.2019984316657757,4.270946586424335,0.29931454173302274,1.8509842448436806,2.8168507826430185
cell_1139,0.0,2.4135142197262116,3.8402584761092724,2.6907872961031547,0.536572233479184,2.1634205230469385,2.0824281485312257,0.057325083326683735,0.575438747010135,3.0495573454200713
cell_1140,0.48857541238323554,1.4613202581964548,5.633685062602785,2.041675769255752,0.0,2.297277269438997,0.0,0.0,0.8699074554428399,1.94188523081512
cell_1141,0.0,2.393515175293591,3.807755606698786,3.6756921053058647,0.0,1.5058188578711036,0.36266259756928365,0.9935740297198137,1.174662029477234,3.3874397564246923
cell_1142,0.08815955370158113,2.4824924131535204,3.6285299653148835,2.74166460155582,1.305634407684092,0.6121268030650202,1.5394523611830897,1.0650638610682694,0.9488470651929867,3.4386186133271686
cell_1143,0.0,2.773384984615894,3.9454666381132437,4.231647155705695,0.3174650765460222,2.6735489978981195,2.1702932358477223,0.44380864654229607,1.939389958281054,2.9531500211908015
